,date,open,high,low,close,adj close,volume,dividends,stock splits,return
1112,2017-08-30,113.72,113.88,109.4,110.0,105.87,2147000,0.0,0.0,-3.4070951879170974
1113,2017-08-31,109.0,109.2,106.44,106.84,102.83,1725500,0.0,0.0,-2.8727272727272712
1114,2017-09-01,106.0,107.72,105.6,106.84,102.83,1348500,0.0,0.0,0.0
1115,2017-09-05,107.88,112.16,107.16,109.72,105.6,3041700,0.0,0.0,2.6956196181205483
1116,2017-09-06,108.76,111.16,108.0,108.84,104.75,1671600,0.0,0.0,-0.8020415603353981
1117,2017-09-07,108.12,109.24,107.2,108.08,104.02,1684400,0.0,0.0,-0.6982726938625561
1118,2017-09-08,108.48,111.16,108.32,110.76,106.6,1314600,0.0,0.0,2.4796447076239847
1119,2017-09-11,108.32,108.32,106.48,107.24,103.21,1511500,0.0,0.0,-3.1780426146623464
1120,2017-09-12,106.16,107.8,105.84,106.28,102.29,1283100,0.0,0.0,-0.8951883625512802
1121,2017-09-13,106.8,107.36,105.8,105.92,101.94,1013000,0.0,0.0,-0.33872788859615754
1122,2017-09-14,107.0,107.92,106.16,107.72,103.67,1055600,0.0,0.0,1.6993957703927531
1123,2017-09-15,107.84,108.32,105.44,106.72,102.71,1293600,0.0,0.0,-0.9283327144448572
1124,2017-09-18,106.28,108.04,105.28,107.08,103.06,1327900,0.0,0.0,0.33733133433282436
1125,2017-09-19,106.52,107.6,106.08,106.52,102.52,753300,0.0,0.0,-0.522973477773625
1126,2017-09-20,106.72,109.96,106.28,107.48,103.44,1872200,0.0,0.0,0.9012392039053685
1127,2017-09-21,107.76,110.64,107.76,109.52,105.4,1753900,0.0,0.0,1.8980275400074298
1128,2017-09-22,110.64,110.92,109.36,109.84,105.71,1192500,0.0,0.0,0.29218407596787177
1129,2017-09-25,111.2,114.96,111.0,113.24,108.99,2628200,0.0,0.0,3.095411507647472
1130,2017-09-26,111.56,113.64,110.92,112.48,108.25,1692900,0.0,0.0,-0.6711409395973034
1131,2017-09-27,110.72,111.52,108.16,109.4,105.29,1961900,0.0,0.0,-2.7382645803698424
1132,2017-09-28,110.2,110.96,109.2,109.64,105.52,1156200,0.0,0.0,0.2193784277879196
1133,2017-09-29,108.88,109.76,107.0,107.24,103.21,1470400,0.0,0.0,-2.188982123312666
1134,2017-10-02,106.72,108.4,105.64,106.92,102.9,1321500,0.0,0.0,-0.29839612085041933
1135,2017-10-03,106.56,107.2,105.88,106.28,102.29,1038900,0.0,0.0,-0.5985783763561514
1136,2017-10-04,106.88,107.16,105.28,105.96,101.98,1281600,0.0,0.0,-0.30109145652992275
1137,2017-10-05,104.84,105.2,102.76,102.92,99.05,1748300,0.0,0.0,-2.8690071725179234
1138,2017-10-06,103.88,103.92,102.48,102.52,98.67,1613100,0.0,0.0,-0.3886513797124014
1139,2017-10-09,102.04,103.2,101.72,102.8,98.94,942100,0.0,0.0,0.2731174404994263
1140,2017-10-10,101.76,104.0,101.48,102.6,98.74,1073100,0.0,0.0,-0.1945525291828787
1141,2017-10-11,102.72,103.16,101.64,101.68,97.86,891700,0.0,0.0,-0.8966861598440401
1142,2017-10-12,102.12,102.6,101.08,102.32,98.48,957700,0.0,0.0,0.6294256490951833
1143,2017-10-13,101.0,101.44,100.72,101.16,97.36,933900,0.0,0.0,-1.1336982017200903
1144,2017-10-16,100.36,101.04,100.0,100.12,96.36,875300,0.0,0.0,-1.0280743376828716
1145,2017-10-17,100.24,100.64,99.68,99.8,96.05,840200,0.0,0.0,-0.31961646024770696
1146,2017-10-18,99.36,100.52,99.36,100.08,96.32,1022900,0.0,0.0,0.2805611222444826
1147,2017-10-19,101.76,103.32,101.16,101.24,97.44,1296500,0.0,0.0,1.159072741806555
1148,2017-10-20,99.96,100.76,99.68,100.44,96.67,871000,0.0,0.0,-0.7902015013828478
1149,2017-10-23,99.8,102.8,99.76,102.4,98.55,1580600,0.0,0.0,1.9514137793707809
1150,2017-10-24,101.84,103.0,101.2,101.84,98.01,1162600,0.0,0.0,-0.5468750000000022
1151,2017-10-25,102.48,105.28,101.48,103.08,99.21,2032200,0.0,0.0,1.217596229379403
1152,2017-10-26,103.16,104.12,102.48,104.0,100.09,1293300,0.0,0.0,0.8925106713232545
1153,2017-10-27,99.0,99.28,94.4,95.0,91.43,3479000,0.0,0.0,-8.653846153846157
1154,2017-10-30,95.32,95.48,93.2,94.32,90.78,2188300,0.0,0.0,-0.7157894736842141
1155,2017-10-31,93.48,94.24,92.88,93.32,89.81,1264900,0.0,0.0,-1.060220525869382
1156,2017-11-01,92.16,94.44,92.0,93.44,89.93,1502600,0.0,0.0,0.1285897985426443
1157,2017-11-02,93.72,95.84,93.6,93.96,90.43,1433800,0.0,0.0,0.5565068493150749
1158,2017-11-03,92.8,93.88,91.2,91.28,87.85,1481100,0.0,0.0,-2.852277564921235
1159,2017-11-06,91.44,91.56,90.24,90.36,86.96,973100,0.0,0.0,-1.0078878177037676
1160,2017-11-07,90.56,91.12,89.84,90.24,86.85,1483000,0.0,0.0,-0.13280212483399723
1161,2017-11-08,90.28,90.68,89.04,89.08,85.73,1118000,0.0,0.0,-1.2854609929077943
1162,2017-11-09,91.28,93.24,90.36,90.56,87.16,2867000,0.0,0.0,1.6614279299506096
1163,2017-11-10,91.16,91.64,90.32,90.52,87.12,1115000,0.0,0.0,-0.04416961130743191
1164,2017-11-13,91.52,91.56,89.84,90.2,86.81,1031800,0.0,0.0,-0.3535130357931848
1165,2017-11-14,91.2,92.48,90.88,91.16,87.73,1644800,0.0,0.0,1.064301552106417
1166,2017-11-15,92.4,93.92,91.76,92.56,89.08,1791900,0.0,0.0,1.5357612988152747
1167,2017-11-16,91.04,91.08,88.32,88.96,85.62,1925400,0.0,0.0,-3.8893690579083984
1168,2017-11-17,88.92,90.24,88.72,90.04,86.66,1286600,0.0,0.0,1.2140287769784264
1169,2017-11-20,89.8,90.6,89.56,90.24,86.85,647700,0.0,0.0,0.22212350066634912
1170,2017-11-21,88.96,89.04,87.2,87.32,84.04,1365200,0.0,0.0,-3.235815602836878
1171,2017-11-22,87.08,87.56,86.76,87.0,83.73,659000,0.0,0.0,-0.3664681630783262
1172,2017-11-24,86.72,86.88,86.0,86.04,82.81,466500,0.0,0.0,-1.1034482758620623
1173,2017-11-27,86.2,86.76,85.56,86.16,82.92,895900,0.0,0.0,0.1394700139469851
1174,2017-11-28,85.6,87.0,85.4,85.52,82.31,1634700,0.0,0.0,-0.742804085422466
1175,2017-11-29,85.8,91.16,85.8,89.96,86.58,3398800,0.0,0.0,5.191768007483621
1176,2017-11-30,88.88,89.48,87.28,87.8,84.5,2203900,0.0,0.0,-2.4010671409515294
1177,2017-12-01,89.4,92.68,87.64,88.88,85.54,3349800,0.0,0.0,1.2300683371298415
1178,2017-12-04,87.2,92.2,86.92,92.0,88.54,2557500,0.0,0.0,3.5103510351035094
1179,2017-12-05,92.12,93.04,88.64,91.8,88.35,2350600,0.0,0.0,-0.21739130434782483
1180,2017-12-06,92.84,93.16,90.16,90.64,87.23,1760100,0.0,0.0,-1.263616557734204
1181,2017-12-07,90.6,90.88,88.92,89.68,86.31,1600900,0.0,0.0,-1.0591350397175625
1182,2017-12-08,87.68,88.92,87.04,88.56,85.23,1258700,0.0,0.0,-1.2488849241748534
1183,2017-12-11,88.44,88.44,86.36,86.44,83.19,1207900,0.0,0.0,-2.3938572719060525
1184,2017-12-12,86.6,87.36,86.04,86.84,83.58,1130800,0.0,0.0,0.46274872744100914
1185,2017-12-13,85.8,86.72,85.48,86.36,83.12,1154100,0.0,0.0,-0.5527406725011508
1186,2017-12-14,85.92,86.8,85.28,86.56,83.31,1131300,0.0,0.0,0.23158869847150765
1187,2017-12-15,85.52,85.96,83.28,83.68,80.54,1694100,0.0,0.0,-3.3271719038816983
1188,2017-12-18,82.04,82.4,81.28,81.52,78.46,1328900,0.0,0.0,-2.5812619502868173
1189,2017-12-19,81.96,83.6,81.72,82.88,79.77,1658900,0.0,0.0,1.6683022571148287
1190,2017-12-20,82.08,84.2,82.04,83.24,80.11,1281600,0.0,0.0,0.4343629343629418
1191,2017-12-21,82.92,83.52,82.16,83.28,80.15,949900,0.0,0.0,0.04805382027872618
1192,2017-12-22,83.6,84.2,83.44,83.56,80.42,1011900,0.0,0.0,0.336215177713739
1193,2017-12-26,84.76,85.68,84.48,84.76,81.69,720500,0.12,0.0,1.4360938247965471
1194,2017-12-27,84.8,85.04,84.08,84.76,81.69,661900,0.0,0.0,0.0
1195,2017-12-28,84.0,84.8,83.96,84.56,81.5,542200,0.0,0.0,-0.23596035865974807
1196,2017-12-29,84.28,86.2,84.28,86.04,82.93,1164500,0.0,0.0,1.7502365184484336
1197,2018-01-02,84.84,85.44,81.52,81.64,78.69,1697800,0.0,0.0,-5.113900511390057
1198,2018-01-03,81.36,81.36,79.04,79.24,76.37,1628700,0.0,0.0,-2.9397354238118623
1199,2018-01-04,78.36,79.12,78.08,78.84,75.99,1130100,0.0,0.0,-0.5047955577990759
1200,2018-01-05,77.72,78.16,76.28,76.48,73.71,1700000,0.0,0.0,-2.9934043632673712
1201,2018-01-08,76.44,76.52,75.44,75.6,72.86,856100,0.0,0.0,-1.1506276150627714
1202,2018-01-09,75.12,76.24,74.88,75.56,72.83,1398200,0.0,0.0,-0.05291005291003792
1203,2018-01-10,76.6,77.56,76.04,76.12,73.37,1633600,0.0,0.0,0.7411328745367873
1204,2018-01-11,75.68,76.04,74.56,74.56,71.86,1227300,0.0,0.0,-2.0493956910141886
1205,2018-01-12,74.8,75.0,72.68,73.0,70.36,1356300,0.0,0.0,-2.092274678111594
1206,2018-01-16,71.48,74.2,70.36,73.56,70.9,2716400,0.0,0.0,0.7671232876712342
1207,2018-01-17,72.64,73.6,70.84,71.24,68.66,2047700,0.0,0.0,-3.153887982599246
1208,2018-01-18,71.52,72.04,70.68,71.16,68.58,1734700,0.0,0.0,-0.1122964626614209
1209,2018-01-19,70.56,71.56,70.2,70.52,67.97,1413000,0.0,0.0,-0.8993816750983652
1210,2018-01-22,70.56,70.8,68.28,68.28,65.81,1450000,0.0,0.0,-3.176403857061816
1211,2018-01-23,67.64,67.72,66.4,66.6,64.19,1525600,0.0,0.0,-2.4604569420035194
1212,2018-01-24,66.24,69.0,65.72,67.88,65.42,3116600,0.0,0.0,1.921921921921932
1213,2018-01-25,66.52,68.64,66.44,68.0,65.54,2225700,0.0,0.0,0.1767825574543469
1214,2018-01-26,66.84,67.28,64.96,65.0,62.65,2052900,0.0,0.0,-4.411764705882348
1215,2018-01-29,65.32,66.24,64.88,65.88,63.5,2083600,0.0,0.0,1.35384615384615
1216,2018-01-30,67.68,68.48,66.6,67.4,64.96,2869400,0.0,0.0,2.3072252580449426
1217,2018-01-31,66.36,67.92,65.92,66.72,64.31,2338200,0.0,0.0,-1.0089020771513413
1218,2018-02-01,68.16,69.0,66.28,68.36,65.89,2253100,0.0,0.0,2.4580335731414937
1219,2018-02-02,69.16,72.56,68.72,72.4,69.78,4163600,0.0,0.0,5.909888823873621
1220,2018-02-05,74.44,81.12,70.92,80.8,77.88,7276300,0.0,0.0,11.602209944751362
1221,2018-02-06,84.44,85.56,74.28,74.56,71.86,7315600,0.0,0.0,-7.722772277227719
1222,2018-02-07,75.28,77.48,72.92,77.36,74.56,3835100,0.0,0.0,3.7553648068669565
1223,2018-02-08,76.72,87.28,76.64,87.08,83.93,6779500,0.0,0.0,12.56463288521199
1224,2018-02-09,83.6,93.04,80.92,82.92,79.92,8833600,0.0,0.0,-4.777216352779046
1225,2018-02-12,80.4,82.28,76.76,78.32,75.49,6175100,0.0,0.0,-5.547515677761705
1226,2018-02-13,79.8,80.12,76.76,77.32,74.52,2595300,0.0,0.0,-1.2768130745658857
1227,2018-02-14,78.56,78.72,72.56,72.76,70.13,4211700,0.0,0.0,-5.897568546301068
1228,2018-02-15,71.0,73.28,69.0,69.08,66.58,3833200,0.0,0.0,-5.057724024189126
1229,2018-02-16,69.6,70.2,67.6,69.68,67.16,4210800,0.0,0.0,0.8685581933989717
1230,2018-02-20,70.6,70.68,67.68,69.52,67.0,3562200,0.0,0.0,-0.22962112514353095
1231,2018-02-21,68.52,70.08,66.4,70.08,67.54,3837600,0.0,0.0,0.8055235903337232
1232,2018-02-22,69.08,70.6,68.04,69.96,67.43,4247800,0.0,0.0,-0.171232876712335
1233,2018-02-23,68.44,69.28,65.84,65.84,63.46,3650400,0.0,0.0,-5.8890794739851255
1234,2018-02-26,64.88,65.04,63.24,63.28,60.99,2951400,0.0,0.0,-3.888213851761846
1235,2018-02-27,63.2,65.6,62.84,65.6,63.23,4514900,0.0,0.0,3.6662452591656125
1236,2018-02-28,64.44,66.88,63.76,66.84,64.42,4086600,0.0,0.0,1.8902439024390372
1237,2018-03-01,66.68,71.88,65.8,70.04,67.51,7322400,0.0,0.0,4.787552363853975
1238,2018-03-02,72.52,73.36,67.84,68.2,65.73,5432700,0.0,0.0,-2.627070245573959
1239,2018-03-05,69.16,69.92,65.4,66.04,63.65,3673100,0.0,0.0,-3.1671554252199363
1240,2018-03-06,65.08,66.4,64.44,65.16,62.8,3682300,0.0,0.0,-1.3325257419745773
1241,2018-03-07,66.6,66.96,64.48,64.68,62.34,3814000,0.0,0.0,-0.7366482504603922
1242,2018-03-08,63.96,64.68,63.48,63.68,61.38,2688200,0.0,0.0,-1.546072974644419
1243,2018-03-09,62.32,62.6,60.04,60.08,57.91,2965600,0.0,0.0,-5.6532663316582905
1244,2018-03-12,59.44,59.84,58.56,59.2,57.06,3009900,0.0,0.0,-1.464713715046595
1245,2018-03-13,59.44,61.88,58.56,61.36,59.14,5251700,0.0,0.0,3.6486486486486447
1246,2018-03-14,60.44,62.24,60.32,61.48,59.26,4196800,0.0,0.0,0.19556714471968828
1247,2018-03-15,61.28,62.32,60.56,61.72,59.49,2990200,0.0,0.0,0.39037085230970714
1248,2018-03-16,61.4,62.28,60.92,62.16,59.91,2307800,0.0,0.0,0.712896953985731
1249,2018-03-19,63.92,67.76,63.92,66.08,63.69,5879600,0.0,0.0,6.3063063063063085
1250,2018-03-20,66.08,66.76,65.08,65.6,63.23,3210900,0.0,0.0,-0.7263922518159882
1251,2018-03-21,65.96,67.12,64.12,66.32,64.06,3613900,0.14,0.0,1.097560975609757
1252,2018-03-22,68.88,71.4,67.64,71.2,68.77,6882900,0.0,0.0,7.358262967430651
1253,2018-03-23,71.36,76.96,70.84,76.84,74.22,6448800,0.0,0.0,7.921348314606735
1254,2018-03-26,72.28,75.96,68.0,68.28,65.95,6592900,0.0,0.0,-11.140031233732428
1255,2018-03-27,66.8,76.64,66.76,74.92,72.36,6524800,0.0,0.0,9.724663151728175
1256,2018-03-28,76.12,79.24,73.92,77.44,74.8,8775900,0.0,0.0,3.3635878270154684
1257,2018-03-29,76.2,78.48,71.0,73.32,70.82,6229800,0.0,0.0,-5.320247933884303
1258,2018-04-02,74.8,81.84,73.84,79.44,76.73,7413800,0.0,0.0,8.346972176759415
1259,2018-04-03,77.52,81.28,75.96,76.96,74.33,6523000,0.0,0.0,-3.121852970795569
1260,2018-04-04,81.48,81.72,72.64,73.32,70.82,6519200,0.0,0.0,-4.729729729729726
1261,2018-04-05,71.2,73.76,70.84,72.2,69.74,4270700,0.0,0.0,-1.5275504637206616
1262,2018-04-06,74.44,78.56,72.4,77.56,74.91,6523200,0.0,0.0,7.4238227146814495
1263,2018-04-09,75.48,76.32,71.32,76.04,73.44,5232200,0.0,0.0,-1.9597730789066459
1264,2018-04-10,72.44,74.04,70.24,71.16,68.73,5814600,0.0,0.0,-6.417674907943205
1265,2018-04-11,72.24,72.4,69.92,72.12,69.66,4068000,0.0,0.0,1.3490725126475756
1266,2018-04-12,70.84,71.0,68.88,69.72,67.34,3937200,0.0,0.0,-3.327787021630624
1267,2018-04-13,68.6,71.6,68.28,70.64,68.23,4768600,0.0,0.0,1.319563970166393
1268,2018-04-16,69.32,70.56,68.32,69.12,66.76,3169100,0.0,0.0,-2.1517553793884425
1269,2018-04-17,67.08,67.44,64.2,64.72,62.51,3818800,0.0,0.0,-6.365740740740744
1270,2018-04-18,64.6,65.6,63.64,64.36,62.16,2882000,0.0,0.0,-0.5562422744128548
1271,2018-04-19,65.24,66.72,64.84,65.96,63.71,3863900,0.0,0.0,2.48601615910502
1272,2018-04-20,66.56,69.88,66.44,69.08,66.72,4190000,0.0,0.0,4.7301394784718065
1273,2018-04-23,68.28,70.88,67.44,69.76,67.38,3366000,0.0,0.0,0.9843659525188286
1274,2018-04-24,68.8,75.6,68.44,74.12,71.59,6379900,0.0,0.0,6.25
1275,2018-04-25,73.88,77.0,73.0,73.84,71.32,6105600,0.0,0.0,-0.37776578521316884
1276,2018-04-26,71.12,71.88,68.56,69.36,66.99,4582600,0.0,0.0,-6.067172264355369
1277,2018-04-27,66.36,70.4,66.28,69.16,66.8,4737100,0.0,0.0,-0.28835063437140374
1278,2018-04-30,68.72,71.24,67.44,70.64,68.23,3630200,0.0,0.0,2.139965297860047
1279,2018-05-01,71.2,71.76,68.24,68.36,66.03,3603800,0.0,0.0,-3.2276330690826693
1280,2018-05-02,67.96,69.72,67.32,69.48,67.11,4074300,0.0,0.0,1.6383850204798156
1281,2018-05-03,70.52,72.88,68.8,69.56,67.19,6335800,0.0,0.0,0.11514104778354017
1282,2018-05-04,70.44,70.64,65.12,65.64,63.4,5310600,0.0,0.0,-5.635422656699252
1283,2018-05-07,64.8,64.88,63.36,64.04,61.85,3408300,0.0,0.0,-2.437538086532598
1284,2018-05-08,64.48,65.6,63.8,64.28,62.09,3676800,0.0,0.0,0.37476577139288203
1285,2018-05-09,63.8,64.56,62.0,62.08,59.96,3236100,0.0,0.0,-3.422526446795271
1286,2018-05-10,61.52,61.68,60.08,60.24,58.18,4268900,0.0,0.0,-2.9639175257731853
1287,2018-05-11,60.52,61.2,60.0,60.4,58.34,3751200,0.0,0.0,0.26560424966799445
1288,2018-05-14,60.0,60.4,58.96,60.08,58.03,4157600,0.0,0.0,-0.5298013245033095
1289,2018-05-15,61.56,63.04,61.44,62.08,59.96,4553900,0.0,0.0,3.3288948069241098
1290,2018-05-16,61.92,61.96,60.44,60.88,58.8,2718500,0.0,0.0,-1.9329896907216426
1291,2018-05-17,61.56,62.56,60.24,61.64,59.54,3759600,0.0,0.0,1.2483574244415152
1292,2018-05-18,62.28,62.88,61.72,62.56,60.42,2924700,0.0,0.0,1.4925373134328401
1293,2018-05-21,61.12,62.36,60.32,61.52,59.42,3820100,0.0,0.0,-1.662404092071612
1294,2018-05-22,60.72,62.12,60.4,61.8,59.69,3793100,0.0,0.0,0.4551365409622754
1295,2018-05-23,63.2,63.24,60.24,60.24,58.18,7203700,0.0,0.0,-2.5242718446601864
1296,2018-05-24,60.32,62.16,60.0,60.36,58.3,3134500,0.0,0.0,0.19920318725099584
1297,2018-05-25,60.36,60.72,59.52,60.2,58.15,2738600,0.0,0.0,-0.2650762094101977
1298,2018-05-29,61.0,62.04,59.96,60.96,58.88,4330300,0.0,0.0,1.2624584717607856
1299,2018-05-30,60.32,60.72,59.36,59.64,57.6,2660800,0.0,0.0,-2.1653543307086576
1300,2018-05-31,59.76,60.28,58.64,59.8,57.76,3540200,0.0,0.0,0.26827632461434714
1301,2018-06-01,58.92,59.0,56.88,57.0,55.05,3531000,0.0,0.0,-4.682274247491636
1302,2018-06-04,56.56,56.64,55.44,55.52,53.63,2949500,0.0,0.0,-2.5964912280701746
1303,2018-06-05,55.16,55.72,54.72,55.04,53.16,3378600,0.0,0.0,-0.8645533141210415
1304,2018-06-06,54.84,55.64,54.0,54.0,52.16,3756100,0.0,0.0,-1.8895348837209336
1305,2018-06-07,54.04,56.16,54.0,55.28,53.39,5583700,0.0,0.0,2.3703703703703782
1306,2018-06-08,56.24,56.56,55.12,55.32,53.43,2657700,0.0,0.0,0.07235890014472002
1307,2018-06-11,55.56,55.56,54.52,54.92,53.05,2705600,0.0,0.0,-0.7230657989877098
1308,2018-06-12,54.68,54.88,53.92,54.08,52.23,3812300,0.0,0.0,-1.5294974508375914
1309,2018-06-13,53.84,54.44,52.92,54.16,52.31,5571500,0.0,0.0,0.14792899408284654
1310,2018-06-14,53.44,53.48,52.24,52.48,50.69,5445900,0.0,0.0,-3.101920236336775
1311,2018-06-15,53.08,53.8,52.72,53.0,51.19,4731800,0.0,0.0,0.9908536585365946
1312,2018-06-18,54.0,54.56,53.0,53.12,51.31,3581700,0.0,0.0,0.22641509433962703
1313,2018-06-19,55.16,55.64,53.6,53.6,51.77,4017500,0.0,0.0,0.9036144578313365
1314,2018-06-20,52.76,52.84,51.64,52.28,50.65,3566800,0.164,0.0,-2.462686567164185
1315,2018-06-21,51.92,54.0,51.8,53.68,52.01,3989700,0.0,0.0,2.6778882938025994
1316,2018-06-22,53.16,54.64,53.08,54.2,52.51,2745500,0.0,0.0,0.9687034277198192
1317,2018-06-25,55.48,59.2,55.32,57.68,55.88,8209100,0.0,0.0,6.420664206642068
1318,2018-06-26,57.12,57.76,56.04,57.08,55.3,3851000,0.0,0.0,-1.0402219140083213
1319,2018-06-27,56.32,59.48,55.56,59.32,57.47,6558500,0.0,0.0,3.924316748423262
1320,2018-06-28,59.64,60.0,57.24,57.84,56.04,5556300,0.0,0.0,-2.4949426837491573
1321,2018-06-29,57.0,57.64,56.16,57.56,55.77,3783000,0.0,0.0,-0.48409405255878113
1322,2018-07-02,59.08,59.48,56.24,56.24,54.49,3748100,0.0,0.0,-2.2932592077831826
1323,2018-07-03,55.72,58.36,55.64,58.24,56.42,2546000,0.0,0.0,3.5561877667140918
1324,2018-07-05,57.12,58.04,55.96,56.08,54.33,4205900,0.0,0.0,-3.708791208791218
1325,2018-07-06,55.8,56.08,53.4,53.6,51.93,4185400,0.0,0.0,-4.42225392296719
1326,2018-07-09,52.72,53.32,52.04,52.04,50.42,3088200,0.0,0.0,-2.910447761194035
1327,2018-07-10,51.92,52.52,51.6,51.96,50.34,2976700,0.0,0.0,-0.1537279016141424
1328,2018-07-11,53.2,53.32,52.2,52.8,51.15,4574500,0.0,0.0,1.6166281755196188
1329,2018-07-12,52.04,52.2,50.08,50.12,48.56,4445400,0.0,0.0,-5.075757575757578
1330,2018-07-13,50.08,50.52,49.72,49.96,48.4,2974700,0.0,0.0,-0.31923383878690315
1331,2018-07-16,49.96,50.6,49.68,50.36,48.79,2357700,0.0,0.0,0.8006405124099336
1332,2018-07-17,51.88,51.88,49.08,49.36,47.82,4308300,0.0,0.0,-1.9857029388403502
1333,2018-07-18,49.44,50.16,49.24,49.68,48.13,2083500,0.0,0.0,0.6482982171799101
1334,2018-07-19,50.28,50.64,49.76,50.48,48.91,3210900,0.0,0.0,1.61030595813203
1335,2018-07-20,50.04,50.72,49.52,50.56,48.98,2792800,0.0,0.0,0.15847860538829028
1336,2018-07-23,50.92,51.6,50.0,50.08,48.52,2379300,0.0,0.0,-0.9493670886076
1337,2018-07-24,48.52,50.08,47.96,49.44,47.9,4897400,0.0,0.0,-1.2779552715655007
1338,2018-07-25,49.4,49.44,47.28,47.36,45.88,4555400,0.0,0.0,-4.207119741100318
1339,2018-07-26,49.32,49.72,48.88,49.44,47.9,3443500,0.0,0.0,4.391891891891886
1340,2018-07-27,48.64,52.4,48.56,51.52,49.91,5572300,0.0,0.0,4.207119741100329
1341,2018-07-30,51.52,54.48,51.48,53.72,52.05,6101900,0.0,0.0,4.270186335403725
1342,2018-07-31,53.2,54.04,51.92,52.72,51.08,4731900,0.0,0.0,-1.8615040953090078
1343,2018-08-01,52.2,52.84,51.48,51.96,50.34,4548500,0.0,0.0,-1.4415781487101653
1344,2018-08-02,53.08,53.16,49.68,49.88,48.33,4824200,0.0,0.0,-4.00307929176289
1345,2018-08-03,49.6,50.28,49.4,49.44,47.9,2830500,0.0,0.0,-0.8821170809943935
1346,2018-08-06,49.56,49.72,48.52,48.52,47.01,2836700,0.0,0.0,-1.8608414239482118
1347,2018-08-07,48.16,48.48,47.76,48.04,46.54,2804900,0.0,0.0,-0.9892827699917617
1348,2018-08-08,48.24,48.64,47.6,47.96,46.47,2722100,0.0,0.0,-0.16652789342214147
1349,2018-08-09,48.0,48.2,47.44,48.0,46.5,2954600,0.0,0.0,0.08340283569641116
1350,2018-08-10,48.92,49.64,48.52,49.08,47.55,4370300,0.0,0.0,2.2499999999999964
1351,2018-08-13,48.88,49.32,47.92,49.24,47.71,4443600,0.0,0.0,0.32599837000815146
1352,2018-08-14,48.72,49.52,48.16,48.4,46.89,3017100,0.0,0.0,-1.7059301380991099
1353,2018-08-15,49.44,51.0,49.04,50.08,48.52,6193600,0.0,0.0,3.4710743801652955
1354,2018-08-16,49.04,49.96,48.68,49.72,48.17,2890600,0.0,0.0,-0.7188498402555865
1355,2018-08-17,50.08,50.96,49.28,49.64,48.09,3354600,0.0,0.0,-0.16090104585679832
1356,2018-08-20,49.32,50.4,49.28,49.76,48.21,2609700,0.0,0.0,0.241740531829171
1357,2018-08-21,49.36,49.44,48.36,49.24,47.71,2875800,0.0,0.0,-1.0450160771704131
1358,2018-08-22,49.6,49.76,48.52,48.68,47.16,2502700,0.0,0.0,-1.1372867587327473
1359,2018-08-23,48.92,49.16,47.92,48.92,47.4,3434100,0.0,0.0,0.49301561216106293
1360,2018-08-24,48.48,48.48,47.48,47.56,46.08,3269500,0.0,0.0,-2.7800490596892824
1361,2018-08-27,46.84,47.08,46.16,46.16,44.72,3643500,0.0,0.0,-2.9436501261564496
1362,2018-08-28,45.8,46.24,45.6,45.96,44.53,2760100,0.0,0.0,-0.4332755632582286
1363,2018-08-29,45.72,45.76,44.28,44.32,42.94,5405500,0.0,0.0,-3.5683202785030455
1364,2018-08-30,44.64,45.08,43.84,44.6,43.21,4923600,0.0,0.0,0.631768953068601
1365,2018-08-31,44.76,44.92,44.08,44.44,43.06,3416900,0.0,0.0,-0.35874439461883734
1366,2018-09-04,44.88,45.76,44.64,45.04,43.64,3655400,0.0,0.0,1.3501350135013634
1367,2018-09-05,45.32,47.24,45.28,46.84,45.38,5886800,0.0,0.0,3.9964476021314477
1368,2018-09-06,46.72,49.0,46.56,48.04,46.54,7090800,0.0,0.0,2.561912894961571
1369,2018-09-07,49.12,49.2,47.4,48.52,47.01,4977500,0.0,0.0,0.9991673605328932
1370,2018-09-10,47.84,48.96,47.72,48.12,46.62,3111900,0.0,0.0,-0.8244023083264773
1371,2018-09-11,48.8,49.12,46.8,47.04,45.57,3381600,0.0,0.0,-2.244389027431415
1372,2018-09-12,47.28,48.68,47.16,47.48,46.0,4778600,0.0,0.0,0.9353741496598511
1373,2018-09-13,46.64,46.68,45.72,46.08,44.64,3541600,0.0,0.0,-2.948609941027802
1374,2018-09-14,45.92,46.96,45.68,46.4,44.95,2870200,0.0,0.0,0.694444444444442
1375,2018-09-17,46.68,48.56,46.56,48.44,46.93,3884600,0.0,0.0,4.3965517241379315
1376,2018-09-18,48.28,48.36,46.52,47.2,45.73,5615000,0.0,0.0,-2.5598678777869477
1377,2018-09-19,47.2,48.28,46.88,47.36,45.88,4080900,0.0,0.0,0.3389830508474523
1378,2018-09-20,46.4,46.76,45.6,45.8,44.37,4992900,0.0,0.0,-3.2939189189189255
1379,2018-09-21,45.4,46.76,45.24,46.6,45.15,3959600,0.0,0.0,1.7467248908296984
1380,2018-09-24,47.6,48.16,46.12,46.2,44.76,3625000,0.0,0.0,-0.8583690987124415
1381,2018-09-25,46.28,46.72,45.88,46.0,44.57,2444200,0.0,0.0,-0.43290043290044045
1382,2018-09-26,45.68,45.92,44.4,45.72,44.55,5083900,0.268,0.0,-0.6086956521739184
1383,2018-09-27,45.04,45.2,44.04,44.52,43.39,4425500,0.0,0.0,-2.6246719160104903
1384,2018-09-28,44.92,45.16,44.24,44.56,43.42,4805300,0.0,0.0,0.08984725965857088
